11.45,3.383784863,1.098302145
11.46,3.385262176,1.109778006
11.47,3.386738844,1.076986696
11.48,3.388214869,1.147362127
11.49,3.389690251,1.094489603
11.5,3.391164992,1.109769594
11.51,3.392639091,1.077078735
11.52,3.39411255,1.138856034
11.53,3.395585369,1.090458097
11.54,3.39705755,1.089467826
11.55,3.398529094,1.089034884
11.56,3.4,1.155663171
11.57,3.40147027,1.091743204
11.58,3.402939905,1.092291795
11.59,3.404408906,1.08552225
11.6,3.405877273,1.107565901
11.61,3.407345007,1.067317307
11.62,3.40881211,1.140861592
11.63,3.410278581,1.12217737
11.64,3.411744422,1.109877165
11.65,3.413209633,1.084307922
11.66,3.414674216,1.15511816
11.67,3.416138171,1.070758474
11.68,3.417601498,1.127967038
11.69,3.419064199,1.115051586
11.7,3.420526275,1.1446288
11.71,3.421987726,1.15707499
11.72,3.423448554,1.15313591
11.73,3.424908758,1.082855912
11.74,3.42636834,1.158272306
11.75,3.4278273,1.115623604
11.76,3.42928564,1.101475512
11.77,3.43074336,1.170362103
11.78,3.43220046,1.164048482
11.79,3.433656943,1.125692243
11.8,3.435112807,1.124722275
11.81,3.436568055,1.087544607
11.82,3.438022688,1.161932563
11.83,3.439476704,1.112150349
11.84,3.440930107,1.11009588
11.85,3.442382896,1.08515423
11.86,3.443835072,1.10349586
11.87,3.445286635,1.078225869
11.88,3.446737588,1.124729024
11.89,3.44818793,1.103805469
11.9,3.449637662,1.103439736
11.91,3.451086785,1.087276409
11.92,3.4525353,1.129532779
11.93,3.453983208,1.16892846
11.94,3.455430509,1.08024076
11.95,3.456877203,1.12589402
11.96,3.458323293,1.147205209
11.97,3.459768778,1.177450347
11.98,3.46121366,1.155780723
11.99,3.462657939,1.161640127
12,3.464101615,1.119579121
12.01,3.46554469,1.17334052
12.02,3.466987165,1.177135936
12.03,3.468429039,1.155289154
12.04,3.469870315,1.130618211
12.05,3.471310992,1.176048621
12.06,3.472751071,1.097626051
12.07,3.474190553,1.099666402
12.08,3.475629439,1.103109037
12.09,3.47706773,1.108383795
12.1,3.478505426,1.168773385
12.11,3.479942528,1.134997781
12.12,3.481379037,1.099459612
12.13,3.482814953,1.168528188
12.14,3.484250278,1.149999528
12.15,3.485685012,1.13414604
12.16,3.487119155,1.17000368
12.17,3.488552709,1.104647182
12.18,3.489985673,1.138686834
12.19,3.49141805,1.160190163
12.2,3.492849839,1.095822957
12.21,3.494281042,1.179953471
12.22,3.495711659,1.159658078
12.23,3.49714169,1.173511604
12.24,3.498571137,1.167338005
12.25,3.5,1.161101524
12.26,3.50142828,1.130178475
12.27,3.502855978,1.105883126
12.28,3.504283094,1.124781586
12.29,3.505709629,1.123433559
12.3,3.507135583,1.134259907
12.31,3.508560959,1.125012956
12.32,3.509985755,1.16215668
12.33,3.511409973,1.142867722
12.34,3.512833614,1.098348094
12.35,3.514256678,1.18457909
12.36,3.515679166,1.162394642
12.37,3.517101079,1.136113575
12.38,3.518522417,1.159399139
12.39,3.519943181,1.19199555
12.4,3.521363372,1.188167203
12.41,3.522782991,1.118419672
12.42,3.524202037,1.155902729
12.43,3.525620513,1.128984435
12.44,3.527038418,1.100169357
12.45,3.528455753,1.171202439
12.46,3.529872519,1.152585012
12.47,3.531288717,1.128484667
12.48,3.532704347,1.11267841
12.49,3.534119409,1.150675126
12.5,3.535533906,1.130324956
12.51,3.536947837,1.145510348
12.52,3.538361203,1.124807789
12.53,3.539774004,1.122990142
12.54,3.541186242,1.1342438
12.55,3.542597917,1.159278649
12.56,3.544009029,1.185112455
12.57,3.54541958,1.181427634
12.58,3.54682957,1.174977954
12.59,3.548239,1.109259258
12.6,3.54964787,1.157066079
12.61,3.551056181,1.18680762
12.62,3.552463934,1.120821543
12.63,3.553871129,1.198754319
12.64,3.555277767,1.153418396
12.65,3.556683849,1.173572662
12.66,3.558089375,1.201725459
